Area,MTU,Biomass  - Actual Aggregated [MW],Fossil Brown coal/Lignite  - Actual Aggregated [MW],Fossil Coal-derived gas  - Actual Aggregated [MW],Fossil Gas  - Actual Aggregated [MW],Fossil Hard coal  - Actual Aggregated [MW],Fossil Oil  - Actual Aggregated [MW],Fossil Oil shale  - Actual Aggregated [MW],Fossil Peat  - Actual Aggregated [MW],Geothermal  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Aggregated [MW],Hydro Pumped Storage  - Actual Consumption [MW],Hydro Run-of-river and poundage  - Actual Aggregated [MW],Hydro Water Reservoir  - Actual Aggregated [MW],Marine  - Actual Aggregated [MW],Nuclear  - Actual Aggregated [MW],Other  - Actual Aggregated [MW],Other renewable  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Waste  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW]
Germany (DE),15.05.2024 13:15 - 15.05.2024 13:30 (UTC),3780,4791,n/e,4930,2423,547,n/e,n/e,20,124,3633,1841,145,n/e,n/e,115,68,30080,838,1404,18438
Germany (DE),15.05.2024 13:30 - 15.05.2024 13:45 (UTC),3780,4841,n/e,4967,2483,547,n/e,n/e,20,401,4511,1895,369,n/e,n/e,115,68,28858,841,1422,17881
Germany (DE),15.05.2024 13:45 - 15.05.2024 14:00 (UTC),3782,4954,n/e,4888,2521,546,n/e,n/e,20,586,4050,1889,375,n/e,n/e,115,68,27635,828,1390,17258
Germany (DE),15.05.2024 14:00 - 15.05.2024 14:15 (UTC),3820,5192,n/e,4983,2616,590,n/e,n/e,20,195,4288,1981,241,n/e,n/e,115,68,26453,862,1660,16954
Germany (DE),15.05.2024 14:15 - 15.05.2024 14:30 (UTC),3880,5387,n/e,5145,2635,668,n/e,n/e,20,724,2888,1997,278,n/e,n/e,115,68,24899,858,1710,17267
Germany (DE),15.05.2024 14:30 - 15.05.2024 14:45 (UTC),3903,5430,n/e,5117,2679,666,n/e,n/e,20,390,2331,1991,275,n/e,n/e,115,68,23325,853,1723,17350
Germany (DE),15.05.2024 14:45 - 15.05.2024 15:00 (UTC),3919,5480,n/e,5338,2709,666,n/e,n/e,20,702,1436,1984,334,n/e,n/e,115,68,21881,870,1761,17599
Germany (DE),15.05.2024 15:00 - 15.05.2024 15:15 (UTC),3952,5503,n/e,5873,2789,666,n/e,n/e,20,984,1235,1976,220,n/e,n/e,115,68,20013,875,2033,17906
Germany (DE),15.05.2024 15:15 - 15.05.2024 15:30 (UTC),3983,5646,n/e,5963,2798,667,n/e,n/e,21,2233,339,1966,354,n/e,n/e,115,68,18055,872,1998,18137
Germany (DE),15.05.2024 15:30 - 15.05.2024 15:45 (UTC),4014,5724,n/e,6016,2802,667,n/e,n/e,21,3919,105,1960,408,n/e,n/e,115,68,16080,872,2080,18414
Germany (DE),15.05.2024 15:45 - 15.05.2024 16:00 (UTC),4052,5705,n/e,6060,2803,667,n/e,n/e,21,4959,78,1957,344,n/e,n/e,115,68,14167,870,2328,18620
Germany (DE),15.05.2024 16:00 - 15.05.2024 16:15 (UTC),4111,5565,n/e,6200,2786,668,n/e,n/e,21,1588,1421,1954,194,n/e,n/e,115,68,12172,875,2551,18508
Germany (DE),15.05.2024 16:15 - 15.05.2024 16:30 (UTC),4187,5606,n/e,6219,2788,668,n/e,n/e,21,2307,217,1955,341,n/e,n/e,115,68,10283,876,2852,18658
Germany (DE),15.05.2024 16:30 - 15.05.2024 16:45 (UTC),4227,5632,n/e,6702,2781,668,n/e,n/e,21,4199,13,1951,353,n/e,n/e,115,68,8459,881,3208,18777
Germany (DE),15.05.2024 16:45 - 15.05.2024 17:00 (UTC),4276,5671,n/e,6660,2803,668,n/e,n/e,22,5435,40,1953,397,n/e,n/e,115,68,6814,878,3244,18546
Germany (DE),15.05.2024 17:00 - 15.05.2024 17:15 (UTC),4295,5631,n/e,6852,2824,669,n/e,n/e,22,4437,120,1949,380,n/e,n/e,115,68,5325,878,3250,18811
Germany (DE),15.05.2024 17:15 - 15.05.2024 17:30 (UTC),4348,5643,n/e,6970,2813,669,n/e,n/e,22,5365,88,1951,376,n/e,n/e,115,68,4090,874,3550,18906
Germany (DE),15.05.2024 17:30 - 15.05.2024 17:45 (UTC),4372,5644,n/e,7069,2822,669,n/e,n/e,22,6257,3,1951,379,n/e,n/e,115,68,3065,877,3600,18619
Germany (DE),15.05.2024 17:45 - 15.05.2024 18:00 (UTC),4394,5648,n/e,7104,2824,669,n/e,n/e,22,6572,3,1952,380,n/e,n/e,115,68,2287,873,3584,18573
Germany (DE),15.05.2024 18:00 - 15.05.2024 18:15 (UTC),4423,5715,n/e,7085,2798,669,n/e,n/e,22,6131,3,1951,324,n/e,n/e,115,68,1547,876,3561,18488
Germany (DE),15.05.2024 18:15 - 15.05.2024 18:30 (UTC),4457,5703,n/e,7088,2806,670,n/e,n/e,22,6110,3,1954,319,n/e,n/e,115,68,910,878,3774,18639
Germany (DE),15.05.2024 18:30 - 15.05.2024 18:45 (UTC),4453,5685,n/e,7099,2805,670,n/e,n/e,22,5524,14,1950,291,n/e,n/e,115,68,430,881,3807,19375
Germany (DE),15.05.2024 18:45 - 15.05.2024 19:00 (UTC),4450,5708,n/e,6955,2805,670,n/e,n/e,22,4727,97,1954,214,n/e,n/e,115,68,147,877,3830,20442
Germany (DE),15.05.2024 19:00 - 15.05.2024 19:15 (UTC),4415,5732,n/e,6725,2788,643,n/e,n/e,22,4252,18,1957,266,n/e,n/e,115,68,32,876,3834,21067
Germany (DE),15.05.2024 19:15 - 15.05.2024 19:30 (UTC),4381,5773,n/e,6217,2774,546,n/e,n/e,22,4004,19,1959,348,n/e,n/e,115,68,5,875,3816,20999
Germany (DE),15.05.2024 19:30 - 15.05.2024 19:45 (UTC),4365,5705,n/e,6146,2578,510,n/e,n/e,22,3510,482,1960,153,n/e,n/e,115,68,2,864,3807,21679
Germany (DE),15.05.2024 19:45 - 15.05.2024 20:00 (UTC),4363,5642,n/e,6094,2449,375,n/e,n/e,22,2259,587,1960,69,n/e,n/e,115,68,2,879,3779,22115
Germany (DE),15.05.2024 20:00 - 15.05.2024 20:15 (UTC),4304,5604,n/e,6101,2337,373,n/e,n/e,22,4254,355,1963,275,n/e,n/e,115,68,2,884,3766,21381
Germany (DE),15.05.2024 20:15 - 15.05.2024 20:30 (UTC),4290,5590,n/e,6254,2237,373,n/e,n/e,23,3615,317,1964,335,n/e,n/e,115,68,2,884,3345,21531
Germany (DE),15.05.2024 20:30 - 15.05.2024 20:45 (UTC),4274,5585,n/e,6091,2178,373,n/e,n/e,23,3333,386,1964,378,n/e,n/e,115,68,2,885,3013,21727
Germany (DE),15.05.2024 20:45 - 15.05.2024 21:00 (UTC),4258,5577,n/e,6119,2154,373,n/e,n/e,23,1933,606,1966,270,n/e,n/e,115,68,2,887,3034,21808
Germany (DE),15.05.2024 21:00 - 15.05.2024 21:15 (UTC),4149,5653,n/e,5999,2068,373,n/e,n/e,23,1743,348,1969,373,n/e,n/e,115,68,2,891,2997,21457
Germany (DE),15.05.2024 21:15 - 15.05.2024 21:30 (UTC),4128,5561,n/e,6006,2028,373,n/e,n/e,23,1352,632,1968,252,n/e,n/e,115,68,2,887,2993,21227
Germany (DE),15.05.2024 21:30 - 15.05.2024 21:45 (UTC),4108,5131,n/e,5796,2003,373,n/e,n/e,23,1106,1021,1968,233,n/e,n/e,115,68,2,888,3000,21161
Germany (DE),15.05.2024 21:45 - 15.05.2024 22:00 (UTC),4078,4996,n/e,5736,2003,373,n/e,n/e,23,1050,1561,1971,212,n/e,n/e,115,68,2,892,2992,20970
Germany (DE),15.05.2024 22:00 - 15.05.2024 22:15 (UTC),3998,4799,n/e,5780,2279,375,n/e,n/e,23,908,1372,1969,319,n/e,n/e,115,65,2,769,3031,20872
Germany (DE),15.05.2024 22:15 - 15.05.2024 22:30 (UTC),3974,4469,n/e,5632,2455,375,n/e,n/e,23,677,1767,1969,240,n/e,n/e,115,65,2,774,2982,20475
Germany (DE),15.05.2024 22:30 - 15.05.2024 22:45 (UTC),3958,4572,n/e,5606,2490,375,n/e,n/e,23,409,2108,1970,196,n/e,n/e,115,65,3,767,2928,19857
Germany (DE),15.05.2024 22:45 - 15.05.2024 23:00 (UTC),3948,4513,n/e,5719,2518,375,n/e,n/e,23,425,3086,1971,205,n/e,n/e,115,65,2,767,2865,19608
Germany (DE),15.05.2024 23:00 - 15.05.2024 23:15 (UTC),3931,4332,n/e,5611,2503,375,n/e,n/e,23,458,3271,1979,283,n/e,n/e,115,65,2,773,2917,19385
Germany (DE),15.05.2024 23:15 - 15.05.2024 23:30 (UTC),3946,4313,n/e,5560,2492,375,n/e,n/e,23,370,3732,1982,216,n/e,n/e,115,65,2,773,2971,19322
Germany (DE),15.05.2024 23:30 - 15.05.2024 23:45 (UTC),3968,4341,n/e,5562,2429,375,n/e,n/e,23,236,4083,1985,269,n/e,n/e,115,65,2,777,3047,19381
Germany (DE),15.05.2024 23:45 - 16.05.2024 00:00 (UTC),3979,4477,n/e,5536,2333,375,n/e,n/e,23,232,4634,1986,207,n/e,n/e,115,65,2,777,3088,19454
Germany (DE),16.05.2024 00:00 - 16.05.2024 00:15 (UTC),3972,4582,n/e,5672,2214,375,n/e,n/e,24,22,5215,1992,219,n/e,n/e,115,65,2,775,3160,19689
Germany (DE),16.05.2024 00:15 - 16.05.2024 00:30 (UTC),3959,4814,n/e,5700,2182,375,n/e,n/e,24,2,5717,1993,159,n/e,n/e,115,65,2,774,3152,19602
Germany (DE),16.05.2024 00:30 - 16.05.2024 00:45 (UTC),3952,4848,n/e,5680,2171,375,n/e,n/e,24,1,5543,1996,197,n/e,n/e,115,65,2,775,3073,19527
Germany (DE),16.05.2024 00:45 - 16.05.2024 01:00 (UTC),3945,4805,n/e,5649,2162,375,n/e,n/e,24,0,5535,1998,178,n/e,n/e,115,65,2,763,2969,19421
Germany (DE),16.05.2024 01:00 - 16.05.2024 01:15 (UTC),3914,4632,n/e,5585,2069,375,n/e,n/e,24,258,6462,1996,207,n/e,n/e,115,65,2,766,3079,19388
Germany (DE),16.05.2024 01:15 - 16.05.2024 01:30 (UTC),3915,4653,n/e,5569,2040,375,n/e,n/e,24,304,6567,1996,176,n/e,n/e,115,65,2,766,3055,19203
Germany (DE),16.05.2024 01:30 - 16.05.2024 01:45 (UTC),3904,4661,n/e,5616,2031,375,n/e,n/e,25,306,6277,1995,189,n/e,n/e,115,65,2,772,3010,19029
Germany (DE),16.05.2024 01:45 - 16.05.2024 02:00 (UTC),3909,4698,n/e,5580,2041,375,n/e,n/e,25,54,5585,1993,144,n/e,n/e,115,65,2,774,2985,18945
Germany (DE),16.05.2024 02:00 - 16.05.2024 02:15 (UTC),3944,4696,n/e,5536,2043,375,n/e,n/e,25,22,5436,1998,111,n/e,n/e,115,65,2,774,2983,18797
Germany (DE),16.05.2024 02:15 - 16.05.2024 02:30 (UTC),3966,4936,n/e,5588,2060,375,n/e,n/e,25,20,5384,2000,172,n/e,n/e,116,65,2,781,2973,18581
Germany (DE),16.05.2024 02:30 - 16.05.2024 02:45 (UTC),3964,4946,n/e,5657,2097,375,n/e,n/e,25,46,4616,2001,175,n/e,n/e,116,65,2,776,2976,18491
Germany (DE),16.05.2024 02:45 - 16.05.2024 03:00 (UTC),3985,5011,n/e,5679,2077,375,n/e,n/e,25,123,3764,2002,175,n/e,n/e,115,65,4,774,2981,18459
Germany (DE),16.05.2024 03:00 - 16.05.2024 03:15 (UTC),4027,4954,n/e,5890,2133,375,n/e,n/e,25,132,1961,2001,170,n/e,n/e,115,70,9,771,2982,18435
Germany (DE),16.05.2024 03:15 - 16.05.2024 03:30 (UTC),4061,4955,n/e,5882,2137,375,n/e,n/e,25,206,929,2001,178,n/e,n/e,115,70,68,769,2969,18564
Germany (DE),16.05.2024 03:30 - 16.05.2024 03:45 (UTC),4076,5083,n/e,6033,2143,375,n/e,n/e,25,807,475,2001,221,n/e,n/e,115,70,231,766,2962,18709
Germany (DE),16.05.2024 03:45 - 16.05.2024 04:00 (UTC),4116,5396,n/e,5985,2147,375,n/e,n/e,25,1420,127,1999,228,n/e,n/e,115,70,532,757,2967,18438
Germany (DE),16.05.2024 04:00 - 16.05.2024 04:15 (UTC),4200,5735,n/e,6234,2197,375,n/e,n/e,25,2732,218,2000,279,n/e,n/e,115,70,1046,881,3188,18663
Germany (DE),16.05.2024 04:15 - 16.05.2024 04:30 (UTC),4255,5872,n/e,6276,2174,375,n/e,n/e,25,4072,25,2001,309,n/e,n/e,116,70,1793,885,3167,18438
Germany (DE),16.05.2024 04:30 - 16.05.2024 04:45 (UTC),4287,5937,n/e,6272,2179,375,n/e,n/e,25,5198,4,2001,228,n/e,n/e,116,70,2794,878,3163,18121
Germany (DE),16.05.2024 04:45 - 16.05.2024 05:00 (UTC),4314,5925,n/e,6139,2270,376,n/e,n/e,25,6013,3,1996,188,n/e,n/e,116,70,4083,876,3122,17846
Germany (DE),16.05.2024 05:00 - 16.05.2024 05:15 (UTC),4353,5875,n/e,5893,2447,522,n/e,n/e,25,5974,4,2000,221,n/e,n/e,116,70,5548,874,3195,17462
Germany (DE),16.05.2024 05:15 - 16.05.2024 05:30 (UTC),4374,5893,n/e,5886,2510,556,n/e,n/e,25,5683,7,2005,246,n/e,n/e,116,70,7220,872,3236,17077
Germany (DE),16.05.2024 05:30 - 16.05.2024 05:45 (UTC),4375,5838,n/e,5884,2514,555,n/e,n/e,24,5211,8,2017,247,n/e,n/e,116,70,8998,871,3131,16571
Germany (DE),16.05.2024 05:45 - 16.05.2024 06:00 (UTC),4360,5893,n/e,5832,2582,555,n/e,n/e,23,4328,8,2027,219,n/e,n/e,116,70,10985,871,2851,15981
Germany (DE),16.05.2024 06:00 - 16.05.2024 06:15 (UTC),4348,5912,n/e,5653,2698,556,n/e,n/e,22,5870,10,2030,283,n/e,n/e,116,70,13042,872,2824,15332
Germany (DE),16.05.2024 06:15 - 16.05.2024 06:30 (UTC),4328,5711,n/e,5483,2739,556,n/e,n/e,21,5016,13,2014,236,n/e,n/e,116,70,15076,875,2708,14928
Germany (DE),16.05.2024 06:30 - 16.05.2024 06:45 (UTC),4305,5713,n/e,5429,2830,556,n/e,n/e,21,2948,28,2014,146,n/e,n/e,116,70,17151,875,2477,14893
Germany (DE),16.05.2024 06:45 - 16.05.2024 07:00 (UTC),4278,5434,n/e,5427,2929,556,n/e,n/e,21,1138,342,2013,104,n/e,n/e,115,70,19159,878,2398,14939
Germany (DE),16.05.2024 07:00 - 16.05.2024 07:15 (UTC),4178,4728,n/e,5489,3093,555,n/e,n/e,21,2051,456,2016,55,n/e,n/e,115,70,21145,878,2160,14866
Germany (DE),16.05.2024 07:15 - 16.05.2024 07:30 (UTC),4126,4717,n/e,5388,3140,555,n/e,n/e,20,353,1218,2024,262,n/e,n/e,115,70,23119,875,2141,15051
Germany (DE),16.05.2024 07:30 - 16.05.2024 07:45 (UTC),4103,4503,n/e,5472,3168,554,n/e,n/e,20,63,2352,2039,82,n/e,n/e,116,70,24717,877,2126,15426
Germany (DE),16.05.2024 07:45 - 16.05.2024 08:00 (UTC),4098,4142,n/e,5447,3153,553,n/e,n/e,20,108,3981,2128,102,n/e,n/e,116,70,26474,883,1932,15748
Germany (DE),16.05.2024 08:00 - 16.05.2024 08:15 (UTC),4041,4473,n/e,5117,3157,530,n/e,n/e,20,744,1605,2137,186,n/e,n/e,116,70,28081,887,1605,15885
Germany (DE),16.05.2024 08:15 - 16.05.2024 08:30 (UTC),4010,4541,n/e,5186,3165,391,n/e,n/e,20,862,2436,2147,188,n/e,n/e,116,70,29452,884,1598,16132
Germany (DE),16.05.2024 08:30 - 16.05.2024 08:45 (UTC),3967,4340,n/e,5171,3148,375,n/e,n/e,20,281,3340,2141,55,n/e,n/e,116,70,30877,882,1588,16080
Germany (DE),16.05.2024 08:45 - 16.05.2024 09:00 (UTC),3935,4305,n/e,5180,3149,375,n/e,n/e,20,57,4821,2069,51,n/e,n/e,116,70,32350,883,1579,16354
Germany (DE),16.05.2024 09:00 - 16.05.2024 09:15 (UTC),3911,4424,n/e,4815,3172,384,n/e,n/e,19,285,3213,2062,188,n/e,n/e,116,70,33203,882,1880,16352
Germany (DE),16.05.2024 09:15 - 16.05.2024 09:30 (UTC),3894,4197,n/e,4920,3021,382,n/e,n/e,19,287,4366,2079,105,n/e,n/e,116,70,33814,880,2007,16428
Germany (DE),16.05.2024 09:30 - 16.05.2024 09:45 (UTC),3889,4184,n/e,4919,2913,375,n/e,n/e,19,49,5028,2093,197,n/e,n/e,116,70,34507,880,2029,16411
Germany (DE),16.05.2024 09:45 - 16.05.2024 10:00 (UTC),3878,4162,n/e,4910,2911,375,n/e,n/e,19,65,5203,2096,227,n/e,n/e,116,70,34908,873,2023,16339
Germany (DE),16.05.2024 10:00 - 16.05.2024 10:15 (UTC),3834,3937,n/e,4571,2896,375,n/e,n/e,19,27,4948,2076,188,n/e,n/e,116,70,35097,838,2175,16219
Germany (DE),16.05.2024 10:15 - 16.05.2024 10:30 (UTC),3836,4053,n/e,4557,2898,375,n/e,n/e,19,1,5184,2046,91,n/e,n/e,116,70,35076,843,2216,16224
Germany (DE),16.05.2024 10:30 - 16.05.2024 10:45 (UTC),3814,4015,n/e,4552,2944,375,n/e,n/e,18,1,4490,2030,242,n/e,n/e,116,70,35035,852,2161,16149
Germany (DE),16.05.2024 10:45 - 16.05.2024 11:00 (UTC),3816,4081,n/e,4552,2930,375,n/e,n/e,18,1,4477,2026,189,n/e,n/e,116,70,34816,852,2116,15942
Germany (DE),16.05.2024 11:00 - 16.05.2024 11:15 (UTC),3798,4193,n/e,4650,2904,375,n/e,n/e,18,44,5115,2016,155,n/e,n/e,116,70,34515,848,2507,15994
Germany (DE),16.05.2024 11:15 - 16.05.2024 11:30 (UTC),3806,4199,n/e,4685,2901,375,n/e,n/e,18,38,5129,2012,141,n/e,n/e,116,70,33858,847,2602,16126
Germany (DE),16.05.2024 11:30 - 16.05.2024 11:45 (UTC),3805,4305,n/e,4904,2854,375,n/e,n/e,15,9,5462,2001,250,n/e,n/e,115,70,33327,843,2589,16084
Germany (DE),16.05.2024 11:45 - 16.05.2024 12:00 (UTC),3812,4408,n/e,4918,2918,375,n/e,n/e,15,0,5502,1996,179,n/e,n/e,115,70,32569,850,2577,16095
Germany (DE),16.05.2024 12:00 - 16.05.2024 12:15 (UTC),3808,4431,n/e,5074,2959,375,n/e,n/e,15,52,5464,1992,226,n/e,n/e,115,70,31677,846,2088,16311
Germany (DE),16.05.2024 12:15 - 16.05.2024 12:30 (UTC),3822,4409,n/e,4789,3043,375,n/e,n/e,15,139,5255,2005,231,n/e,n/e,115,70,30951,848,2104,16207
Germany (DE),16.05.2024 12:30 - 16.05.2024 12:45 (UTC),3825,4497,n/e,4727,3181,375,n/e,n/e,15,142,5153,2041,233,n/e,n/e,115,64,29816,842,2096,16319
Germany (DE),16.05.2024 12:45 - 16.05.2024 13:00 (UTC),3826,4710,n/e,4745,3232,375,n/e,n/e,14,109,4699,2073,183,n/e,n/e,115,64,28823,841,2101,16372
Germany (DE),16.05.2024 13:00 - 16.05.2024 13:15 (UTC),3827,4810,n/e,4706,3231,375,n/e,n/e,14,29,5231,2153,98,n/e,n/e,116,64,28129,840,2150,16380
Germany (DE),16.05.2024 13:15 - 16.05.2024 13:30 (UTC),3833,4791,n/e,4670,3238,375,n/e,n/e,14,131,5155,2192,245,n/e,n/e,116,64,27054,847,2145,16519
Germany (DE),16.05.2024 13:30 - 16.05.2024 13:45 (UTC),3842,4791,n/e,4700,3337,375,n/e,n/e,14,331,4478,2192,249,n/e,n/e,116,64,25562,851,2138,16508
Germany (DE),16.05.2024 13:45 - 16.05.2024 14:00 (UTC),3851,4784,n/e,4698,3336,375,n/e,n/e,14,365,3620,2189,208,n/e,n/e,116,64,24087,858,2096,16713
Germany (DE),16.05.2024 14:00 - 16.05.2024 14:15 (UTC),3894,4773,n/e,4554,3308,375,n/e,n/e,14,23,5831,2191,54,n/e,n/e,116,64,22549,890,1832,17170
Germany (DE),16.05.2024 14:15 - 16.05.2024 14:30 (UTC),3921,4951,n/e,4729,3173,375,n/e,n/e,16,105,6076,2174,160,n/e,n/e,116,64,20917,895,1803,17853
Germany (DE),16.05.2024 14:30 - 16.05.2024 14:45 (UTC),3942,5042,n/e,4793,3202,375,n/e,n/e,18,153,4948,2172,249,n/e,n/e,116,64,19488,891,1759,17832
Germany (DE),16.05.2024 14:45 - 16.05.2024 15:00 (UTC),3943,5133,n/e,5094,3238,375,n/e,n/e,19,262,3595,2170,298,n/e,n/e,116,64,17965,886,1712,17597
Germany (DE),16.05.2024 15:00 - 16.05.2024 15:15 (UTC),4002,4924,n/e,5309,3256,375,n/e,n/e,19,89,5052,2167,132,n/e,n/e,116,64,16191,884,2330,17762
Germany (DE),16.05.2024 15:15 - 16.05.2024 15:30 (UTC),4020,5052,n/e,5582,3256,375,n/e,n/e,19,499,4166,2162,247,n/e,n/e,116,64,14571,886,2458,18028
Germany (DE),16.05.2024 15:30 - 16.05.2024 15:45 (UTC),4042,5149,n/e,5993,3292,375,n/e,n/e,19,1056,2341,2162,216,n/e,n/e,116,64,13288,885,2473,17680
Germany (DE),16.05.2024 15:45 - 16.05.2024 16:00 (UTC),4088,5386,n/e,6535,3309,375,n/e,n/e,19,1057,1259,2161,256,n/e,n/e,116,64,11745,882,2523,17991
Germany (DE),16.05.2024 16:00 - 16.05.2024 16:15 (UTC),4169,5287,n/e,6662,3403,375,n/e,n/e,19,540,2214,2161,252,n/e,n/e,116,64,10215,887,2906,18195
Germany (DE),16.05.2024 16:15 - 16.05.2024 16:30 (UTC),4227,5313,n/e,6742,3378,375,n/e,n/e,19,768,830,2160,247,n/e,n/e,116,64,8631,887,2942,17865
Germany (DE),16.05.2024 16:30 - 16.05.2024 16:45 (UTC),4278,5432,n/e,7002,3310,375,n/e,n/e,19,1943,28,2156,290,n/e,n/e,116,64,7211,878,3027,17798
Germany (DE),16.05.2024 16:45 - 16.05.2024 17:00 (UTC),4330,5420,n/e,7131,3216,375,n/e,n/e,19,3932,8,2150,323,n/e,n/e,116,64,5923,882,3056,17757
Germany (DE),16.05.2024 17:00 - 16.05.2024 17:15 (UTC),4377,5492,n/e,7166,3149,375,n/e,n/e,20,5236,4,2147,326,n/e,n/e,115,64,4699,886,3355,17688
Germany (DE),16.05.2024 17:15 - 16.05.2024 17:30 (UTC),4437,5579,n/e,7295,3085,375,n/e,n/e,20,6314,2,2144,378,n/e,n/e,115,64,3638,891,3289,17092
Germany (DE),16.05.2024 17:30 - 16.05.2024 17:45 (UTC),4487,5554,n/e,7388,3132,375,n/e,n/e,20,7282,1,2143,422,n/e,n/e,116,64,2750,885,3213,16601
Germany (DE),16.05.2024 17:45 - 16.05.2024 18:00 (UTC),4508,5597,n/e,7568,3127,375,n/e,n/e,21,7710,1,2139,432,n/e,n/e,116,64,2001,881,3142,16131
Germany (DE),16.05.2024 18:00 - 16.05.2024 18:15 (UTC),4505,5419,n/e,7680,3111,375,n/e,n/e,21,5285,1,2139,384,n/e,n/e,115,64,1335,883,3093,16270
Germany (DE),16.05.2024 18:15 - 16.05.2024 18:30 (UTC),4515,5383,n/e,7677,3066,375,n/e,n/e,21,6752,1,2136,383,n/e,n/e,115,64,809,888,2895,16135
Germany (DE),16.05.2024 18:30 - 16.05.2024 18:45 (UTC),4504,5360,n/e,7670,3035,375,n/e,n/e,21,6585,1,2133,375,n/e,n/e,115,64,413,880,2788,16084
Germany (DE),16.05.2024 18:45 - 16.05.2024 19:00 (UTC),4498,5365,n/e,7532,2993,375,n/e,n/e,21,6334,1,2132,344,n/e,n/e,115,64,153,866,2669,16417
Germany (DE),16.05.2024 19:00 - 16.05.2024 19:15 (UTC),4471,5442,n/e,7522,2919,375,n/e,n/e,21,6717,1,2134,328,n/e,n/e,115,64,36,858,2511,16579
Germany (DE),16.05.2024 19:15 - 16.05.2024 19:30 (UTC),4446,5447,n/e,7440,2746,375,n/e,n/e,21,6790,1,2137,307,n/e,n/e,115,64,5,853,2457,16413
Germany (DE),16.05.2024 19:30 - 16.05.2024 19:45 (UTC),4437,5471,n/e,7391,2629,375,n/e,n/e,22,5934,9,2144,261,n/e,n/e,115,64,3,847,2295,16297
Germany (DE),16.05.2024 19:45 - 16.05.2024 20:00 (UTC),4434,5470,n/e,7296,2618,375,n/e,n/e,22,4717,16,2147,248,n/e,n/e,115,64,2,846,2225,16336
Germany (DE),16.05.2024 20:00 - 16.05.2024 20:15 (UTC),4378,5537,n/e,6998,2507,375,n/e,n/e,22,6538,16,2151,329,n/e,n/e,115,64,4,847,2272,16039
Germany (DE),16.05.2024 20:15 - 16.05.2024 20:30 (UTC),4363,5538,n/e,6934,2444,375,n/e,n/e,22,5471,16,2157,292,n/e,n/e,115,64,5,841,2419,16108
Germany (DE),16.05.2024 20:30 - 16.05.2024 20:45 (UTC),4343,5550,n/e,6840,2393,375,n/e,n/e,22,4859,17,2163,256,n/e,n/e,115,64,8,845,2547,16115
Germany (DE),16.05.2024 20:45 - 16.05.2024 21:00 (UTC),4332,5478,n/e,6702,2374,375,n/e,n/e,22,3316,17,2167,212,n/e,n/e,115,64,3,855,2621,16260
Germany (DE),16.05.2024 21:00 - 16.05.2024 21:15 (UTC),4263,5331,n/e,6483,2280,375,n/e,n/e,22,2765,18,2168,200,n/e,n/e,115,64,5,856,2577,16339
Germany (DE),16.05.2024 21:15 - 16.05.2024 21:30 (UTC),4244,5117,n/e,6310,2195,375,n/e,n/e,22,1911,28,2166,175,n/e,n/e,115,64,5,854,2590,16358
Germany (DE),16.05.2024 21:30 - 16.05.2024 21:45 (UTC),4233,5050,n/e,5869,2181,375,n/e,n/e,22,1563,30,2166,168,n/e,n/e,115,64,3,856,2529,16278
Germany (DE),16.05.2024 21:45 - 16.05.2024 22:00 (UTC),4208,4975,n/e,5585,2171,375,n/e,n/e,22,1214,168,2165,156,n/e,n/e,115,64,3,854,2406,16076
Germany (DE),16.05.2024 22:00 - 16.05.2024 22:15 (UTC),4100,4831,n/e,5263,1635,374,n/e,n/e,23,1860,185,2164,381,n/e,n/e,115,66,2,844,2274,15979
Germany (DE),16.05.2024 22:15 - 16.05.2024 22:30 (UTC),4055,4767,n/e,4852,1752,374,n/e,n/e,23,1557,163,2167,411,n/e,n/e,115,66,2,843,1914,15906
Germany (DE),16.05.2024 22:30 - 16.05.2024 22:45 (UTC),4041,4751,n/e,4644,1835,374,n/e,n/e,23,858,577,2168,310,n/e,n/e,115,66,2,841,1760,15934
Germany (DE),16.05.2024 22:45 - 16.05.2024 23:00 (UTC),4046,4756,n/e,4382,1823,374,n/e,n/e,24,692,846,2171,232,n/e,n/e,115,66,2,838,1741,15931
Germany (DE),16.05.2024 23:00 - 16.05.2024 23:15 (UTC),4019,4740,n/e,4159,1844,374,n/e,n/e,24,498,998,2197,212,n/e,n/e,115,66,2,842,1968,15983
Germany (DE),16.05.2024 23:15 - 16.05.2024 23:30 (UTC),3986,4714,n/e,3996,1864,374,n/e,n/e,24,329,1830,2201,221,n/e,n/e,115,66,2,844,2123,16134
Germany (DE),16.05.2024 23:30 - 16.05.2024 23:45 (UTC),3977,4626,n/e,3992,1864,374,n/e,n/e,24,212,2392,2201,195,n/e,n/e,115,66,2,846,2243,16233
Germany (DE),16.05.2024 23:45 - 17.05.2024 00:00 (UTC),3980,4537,n/e,3982,1868,374,n/e,n/e,24,164,3444,2203,237,n/e,n/e,115,66,2,847,2388,16422
Germany (DE),17.05.2024 00:00 - 17.05.2024 00:15 (UTC),3969,4406,n/e,4005,1867,374,n/e,n/e,24,133,3732,2202,236,n/e,n/e,115,66,2,849,2492,16669
